id,price
6922,2250.481481684214
6923,2933.4900667189563
6924,4835.866528207096
6925,1513.9055975660838
6926,16179.758122602636
6927,4624.400967931641
6928,529.180073126255
6929,6205.759112353207
6930,1337.431003193639
6931,1794.423754826744
6932,6128.789851009224
6933,15924.692614981175
6934,16692.146401755086
6935,623.2830880809483
6936,809.2059104547569
6937,1101.7687345164861
6938,4961.797895080054
6939,5641.799885502281
6940,16787.167282722625
6941,1066.1040807269655
6942,4825.2563750361805
6943,9079.948935995899
6944,8108.969647596056
6945,4589.329269283318
6946,8104.181626276793
6947,1998.1058459056035
6948,7931.018413633878
6949,5963.3573088791745
6950,7732.2485098505695
6951,979.5509493438478
6952,2084.4305261931972
6953,10626.286089040525
6954,3192.414395795785
6955,5794.038691709048
6956,4137.206574853034
6957,2324.8012108009866
6958,17661.56089435683
6959,775.965844878463
6960,17550.14738673441
6961,1591.0858554429487
6962,8249.518138736577
6963,506.9129868346834
6964,15947.732123016538
6965,11949.636537271801
6966,4323.829643896528
6967,1022.8430324171943
6968,17552.949205065102
6969,1321.734161300697
6970,1303.4297598197427
6971,1937.8344666747676
6972,2494.6045172135555
6973,17173.415405748747
6974,10854.91413146782
6975,929.9301393781908
6976,4436.214172238018
6977,1646.5839948877165
6978,15065.966754368685
6979,12047.384372284336
6980,2398.990087451877
6981,1274.0430138126076
6982,3090.5164790764798
6983,2095.067975984879
6984,3531.078789496702
6985,7950.485106840745
6986,760.1712342283602
6987,2434.584720858315
6988,1307.3132825953915
6989,2465.1506291271644
6990,9068.561249728913
6991,5659.874992893904
6992,5958.805259663957
6993,8308.667340680342
6994,1756.082671131015
6995,787.9844992402006
6996,9443.505047819293
6997,16196.143748207176
6998,2129.215826780057
6999,12830.168729059409
7000,2886.016281740506
7001,5647.107375544267
7002,1924.484070708414
7003,1070.4346743721271
7004,6726.855708389446
7005,14894.20166096096
7006,1818.575942119828
7007,14401.845828486139
7008,3524.380544149793
7009,6547.386109027147
7010,9111.641060164695
7011,858.1503354894949
7012,4828.685774210243
7013,2956.2562097681107
7014,3223.7004753347464
7015,3223.7004753347464
7016,6068.301704468862
7017,5322.538141736179
7018,864.1325144330418
7019,1823.816144187274
7020,3757.6712626887474
7021,5020.94305947845
7022,5358.699806657466
7023,1617.1154824379996
7024,945.4424132772541
7025,12096.935497257897
7026,10250.212346224405
7027,5746.200764470574
7028,2008.1650535427887
7029,1544.9143455432202
7030,759.3814751420508
7031,8984.278384656405
7032,15917.623084189625
7033,3513.9631868788447
7034,15174.978334962554
7035,662.0291760890224
7036,8159.155676824433
7037,17039.242942417386
7038,1423.3949741190174
7039,2083.4618884527663
7040,17517.800582420386
7041,12204.75211641112
7042,545.2766904716918
7043,17483.308898495095
7044,16636.286486769266
7045,15254.79494937755
7046,759.841215401791
7047,1022.4567611502354
7048,966.9573286288444
7049,677.2263380036553
7050,4037.1252513530967
7051,618.3015325886637
7052,623.9713794590384
7053,843.5505151909472
7054,934.4489146733172
7055,3986.7813410960584
7056,836.6074727602346
7057,629.512138837139
7058,882.2760139533389
7059,612.7883778488434
7060,1526.0828614805253
7061,550.1281215318909
7062,3366.292783285092
7063,9529.774687167412
7064,627.1458094036902
7065,17085.896371478568
7066,1366.5943326215145
7067,3146.9870830886125
7068,1099.602346713744
7069,15924.692614981175
7070,6078.616952035521
7071,5742.086370114929
7072,1802.4566614323264
7073,954.243164069465
7074,3122.564498259307
7075,13182.428243889497
7076,1178.3504584310865
7077,1971.0146314742458
7078,893.2452547450715
7079,3993.914299719261
7080,1820.7725446161166
7081,1228.8291768573147
7082,2135.5353380964184
7083,848.3082023012062
7084,7882.596040846407
7085,1252.7390978852588
7086,3147.8568858937697
7087,5990.6728874372775
7088,1077.3721110452284
7089,2694.674300224662
7090,12766.27117420413
7091,16720.180301757304
7092,10594.88166950593
7093,3507.455744731637
7094,3114.6871085305097
7095,864.3647963978561
7096,3735.5959305218407
7097,3627.443021685453
7098,6287.302077563684
7099,17209.521488596638
7100,4814.374792121859
7101,5982.451473717332
7102,1580.2109274209952
7103,3078.797167138682
7104,673.5815996856735
7105,649.6923372060714
7106,5781.372886107848
7107,1451.3050548176716
7108,3716.5562951507663
7109,1230.8722237433094
7110,737.0679899569762
7111,2931.1307463479
7112,2431.2541915136153
7113,768.585371467578
7114,1837.1470323390606
7115,2487.7644232817265
7116,1321.6102226274227
7117,871.9651456250161
7118,2881.455922659773
7119,2075.570909875001
7120,1013.7638824536449
7121,9301.846427269813
7122,1291.6291809598476
7123,718.0626239652273
7124,6717.583023664999
7125,2885.3807686559076
7126,791.7327673409122
7127,4692.788699819044
7128,1751.1358698137196
7129,5167.922611261916
7130,5777.05689635374
7131,811.0823418610482
7132,869.6212926783627
7133,906.6215128748972
7134,3340.5709193844577
7135,1594.261591649929
7136,1085.1114933790448
7137,9519.61006628906
7138,646.1291717116674
7139,668.8275843312854
7140,9538.386222331324
7141,4748.963059899504
7142,744.746003853312
7143,3225.3808054702968
7144,1124.0749483827017
7145,693.9758397178888
7146,1693.1826609576954
7147,6100.337997521515
7148,1336.970335137759
7149,9411.271433314141
7150,12513.876450669746
7151,4545.09429471368
7152,5708.03767720329
7153,2483.877972403545
7154,5598.771480014988
7155,4784.884894213708
7156,3373.641799321217
7157,5221.078926587317
7158,2435.295322327246
7159,6135.239155150403
7160,9096.317585414725
7161,813.4137118487583
7162,3136.7645821814
7163,3609.2341711214667
7164,1411.3431477936338
7165,839.2717447167595
7166,13121.870585226108
7167,3221.246318021372
7168,931.5212001882707
7169,9722.839087621513
7170,6377.125005566957
7171,1547.5577088980654
7172,1792.7979515581505
7173,861.5898357615501
7174,3872.7874652478486
7175,1819.8913031984355
7176,3526.387502324222
7177,651.3950476294614
7178,4815.374768273783
7179,6333.675035611083
7180,938.7332441775962
7181,606.3074575338316
7182,3197.1179751959967
7183,868.2390774615471
7184,2002.1307071143685
7185,847.8355556468524
7186,3733.724114768166
7187,660.8254938553564
7188,12025.627361815106
7189,1837.1481449615985
7190,1229.2564746724593
7191,1895.1615359694476
7192,4710.28179841191
7193,7845.070155321677
7194,4877.867632488799
7195,1273.3976377300426
7196,2900.088254217105
7197,2021.233348617194
7198,1675.644007660891
7199,3807.8392575463217
7200,6110.4512478955185
7201,1924.484070708414
7202,15983.348685299745
7203,963.064191806348
7204,10711.663121183481
7205,8323.3807887647
7206,817.4623131110397
7207,16341.481558003341
7208,3777.3870715565226
7209,793.3731850620663
7210,2845.971642666262
7211,2143.9938934073048
7212,1332.8707450493193
7213,9155.578035380346
7214,1767.3722072529717
7215,2435.9999117850475
7216,884.9651573941835
7217,7518.205433103223
7218,2109.9692302236804
7219,1350.6185884885604
7220,2430.9397154429275
7221,2038.9866838423404
7222,4578.99361876008
7223,3182.1041749618694
7224,3509.331231385508
7225,941.1479249678212
7226,17573.32084245945
7227,5750.201255802818
7228,3406.868188612446
7229,3230.3581890099595
7230,3362.405295213472
7231,1558.5687116346446
7232,620.1314108988852
7233,1086.663860386655
7234,3751.9139281996886
7235,5824.570024718065
7236,5309.95586212744
7237,13890.653910750782
7238,9249.808477802892
7239,1814.0480510767327
7240,7495.220006109005
7241,1087.7845456397547
7242,8625.751906857666
7243,1808.2614759953779
7244,7843.109818233615
7245,15686.164683455989
7246,7900.173475495094
7247,8549.835631756116
7248,2612.1913968502527
7249,5554.976676740808
7250,1110.4230652007554
7251,2931.111776912425
7252,9451.024677414085
7253,4945.694985083418
7254,3607.622185336031
7255,1290.8870926516922
7256,766.0241626684879
7257,7918.262152427136
7258,5821.785044955047
7259,4142.954493656927
7260,1009.4394366924857
7261,2206.881370819353
7262,2515.160238442428
7263,665.2611953363777
7264,8881.15094732191
7265,1878.42449677836
7266,708.9635943452842
7267,17659.824592352754
7268,2820.432120256566
7269,1014.7114616290075
7270,794.5806623802839
7271,961.3998847467003
7272,7938.477496474113
7273,584.494475373624
7274,1637.9903938645562
7275,2004.764929590675
7276,1490.9891773906077
7277,5188.758190851103
7278,6446.605298324199
7279,5223.967291459746
7280,2094.6421007687636
7281,8945.330308598514
7282,9683.236783295892
7283,3460.996174087352
7284,3751.938276922555
7285,747.4262143388695
7286,6278.728085938166
7287,1805.6092581053504
7288,1795.3108394088285
7289,4587.659785961922
7290,11171.668780461987
7291,873.3460952551551
7292,902.7255570391801
7293,1797.848890673571
7294,5088.233614896111
7295,868.5781008132806
7296,3721.6227985009155
7297,6209.556210025752
7298,3116.534846256058
7299,1394.7491566032002
7300,12272.079438604584
7301,1537.5571549823978
7302,740.3561575548542
7303,514.0433743104554
7304,16056.57948815087
7305,817.9270883449
7306,2098.931947008496
7307,624.2365946477776
7308,12727.921904830968
7309,3557.118371503766
7310,865.4614085207869
7311,483.0346745365235
7312,3682.365417784829
7313,8724.98173787813
7314,7846.664631177018
7315,16763.06943934459
7316,5629.142795942249
7317,820.2465385396221
7318,5036.157627254351
7319,15586.597548488791
7320,4973.822907054116
7321,1791.4782698810309
7322,1309.9309670106163
7323,770.7360021659524
7324,1529.6138031708108
7325,2034.5266180852827
7326,1997.3315994248767
7327,8416.662310380045
7328,15028.62079013787
7329,3734.26536093709
7330,919.4205374738157
7331,926.1035401790432
7332,1758.4237157129878
7333,782.6020073778527
7334,2116.5882963856147
7335,884.1230491717674
7336,1185.1177633483917
7337,3168.4340531426847
7338,931.27469308875
7339,14899.38187779102
7340,995.7784165344465
7341,1967.793568370153
7342,1374.8707075155073
7343,14509.103722059115
7344,3019.0333236798397
7345,8917.88317609416
7346,16099.685347319779
7347,1541.781613753893
7348,997.2111102250551
7349,6086.773068361354
7350,5635.850791873413
7351,17295.353996189206
7352,1869.4520151380534
7353,7890.434983154099
7354,10845.50530421727
7355,817.7691052726996
7356,3456.898067327291
7357,16947.99631109942
7358,706.0252700755755
7359,552.2750608890093
7360,772.9938575281055
7361,1023.1942061323077
7362,796.6195227641525
7363,10376.141433422663
7364,16717.14890756491
7365,7887.060391890663
7366,1608.0793506217258
7367,8981.89415853
7368,10685.543401568493
7369,4784.320202737379
7370,5789.434160737048
7371,6215.29709048242
7372,2748.9623848533465
7373,966.7430336940281
7374,1528.9017536498188
7375,15988.648486872606
7376,411.4487076416543
7377,1336.9112889774885
7378,5154.9859998350175
7379,962.6345401371927
7380,3513.45270526796
7381,4735.9014724900635
7382,1173.4419006396824
7383,11407.998910751769
7384,2891.9116092594977
7385,4806.790315100311
7386,1251.6663890236077
7387,1034.6735909922088
7388,4609.472409789213
7389,5968.702602182369
7390,1952.3854550031413
7391,716.7911688875417
7392,5119.406861334349
7393,822.7817855284
7394,12054.092368596444
7395,3220.179126143794
7396,892.4080459098061
7397,1174.5318296486798
7398,5535.828762122283
7399,584.494475373624
7400,3428.209766261265
7401,5830.589062171918
7402,4436.376693439463
7403,3657.732967231361
7404,3142.5188262227966
7405,6199.7166961545245
7406,742.6750939974372
7407,7892.32880183542
7408,893.30476609649
7409,512.906213758589
7410,888.4001005842355
7411,1853.8636087282944
7412,4832.699657776997
7413,3516.013924051063
7414,2938.8908246077694
7415,12270.476645884482
7416,1567.0960568798982
7417,809.3843275748812
7418,5736.373600550703
7419,2694.820265642478
7420,16588.061743207207
7421,5868.111607677784
7422,725.2969615520639
7423,857.8010176995025
7424,5079.2202902436675
7425,1924.484070708414
7426,1067.3085744247019
7427,2900.3860624006247
7428,1996.9274703587628
7429,5145.9240555419665
7430,1928.847628366551
7431,705.1124695541748
7432,2304.969901839613
7433,2560.1224742244945
7434,16326.282174340966
7435,710.3455557283737
7436,974.3878657835315
7437,1220.9898029000913
7438,1757.2223236730256
7439,7898.752743374648
7440,8236.606038043154
7441,6071.150247026904
7442,2009.0449662923113
7443,996.0741663846725
7444,5498.486354402932
7445,935.038338559379
7446,13133.523814528007
7447,1813.8932416021437
7448,1556.8939928240434
7449,866.9097711951725
7450,2103.3485921394176
7451,844.7827077589614
7452,654.8308953052124
7453,867.9967486472319
7454,3107.8045521979534
7455,776.4481110156853
7456,15561.302683939999
7457,3010.9170912973414
7458,747.7387136095585
7459,7348.98028789798
7460,5915.901208704234
7461,1754.8302534867885
7462,13903.415250218388
7463,3471.4913704771325
7464,726.3996213779008
7465,900.2330755156128
7466,1802.3208785525326
7467,5190.695094652428
7468,1216.8384362912234
7469,4196.897110159231
7470,1129.3718803475374
7471,6036.0368713638445
7472,5620.680394889854
7473,871.8260157597913
7474,6350.672546108122
7475,9269.828018871527
7476,5533.985804235378
7477,15543.019829614837
7478,1220.1138296749618
7479,773.2051411947359
7480,1316.408377436448
7481,2905.937113753119
7482,17805.574851480764
7483,4132.098831939177
7484,6149.435544738499
7485,12237.550936564694
7486,4903.313314969341
7487,5512.644007952024
7488,7923.135788246443
7489,8526.425502833708
7490,3223.409615674045
7491,5522.348899510659
7492,6321.392286021294
7493,11705.100090268248
7494,5436.487346904929
7495,717.4431640958367
7496,4828.354966411795
7497,11982.946581192193
7498,16858.440859997845
7499,3473.8740888360003
7500,1371.5093840988059
7501,1299.0804229926684
7502,790.9640808355892
7503,766.4192846797868
7504,8814.710913030536
7505,4990.358508425336
7506,3214.036244972709
7507,4207.563298856453
7508,751.5009732313657
7509,756.9658056737766
7510,717.6140350009011
7511,851.0419105851985
7512,608.5194095904266
7513,16529.83918405256
7514,2724.786071593691
7515,3762.632156789918
7516,638.5055929388672
7517,2082.1094287971914
7518,3810.1054402766304
7519,3466.255049734076
7520,16367.929824482166
7521,5023.228965553412
7522,933.894686540339
7523,1797.7401868130348
7524,7540.640351298565
7525,4445.160020544439
7526,2470.426694215922
7527,6292.921122723429
7528,3673.64224594656
7529,7942.171645876119
7530,14791.006448840579
7531,8880.415488704986
7532,1949.486512044102
7533,12928.533661178564
7534,3222.075333841261
7535,866.0109710035691
7536,589.5759623099212
7537,2768.1088594684734
7538,2125.182202225813
7539,5652.3269720102835
7540,8509.086683921512
7541,4928.787981172514
7542,1337.2812884086752
7543,744.8470588601086
7544,6251.409196890968
7545,2850.3455789223144
7546,17063.302739594194
7547,8082.484068279237
7548,16494.92264517788
7549,17964.223452775223
7550,770.3946227785731
7551,1465.776345122951
7552,11747.993296587149
7553,868.5781008132806
7554,1105.0687040661367
7555,1103.3693100833555
7556,5673.685184208075
7557,970.3687374553552
7558,15753.175302023896
7559,6388.902919289532
7560,13309.628596844104
7561,16937.064057067237
7562,5156.542873929529
7563,883.6760894721612
7564,5784.548534421426
7565,16210.805091612725
7566,1578.3003044221994
7567,16229.236482553822
7568,7548.5642557274705
7569,2606.075716273552
7570,1244.3837942801295
7571,2657.7068520063867
7572,2106.498178146012
7573,632.4939987218333
7574,3357.584802641095
7575,857.8010176995025
7576,8388.935336388724
7577,7539.2460275153235
7578,7565.436626878716
7579,879.9010802898874
7580,1298.164532225204
7581,1819.6575956118002
7582,8618.917131111097
7583,7402.160398230706
7584,833.260210016801
7585,6240.73819823339
7586,3485.6656659663336
7587,3345.0191820170776
7588,4838.192761906807
7589,910.3071334984501
7590,973.375951415848
7591,5014.316522648603
7592,4740.26370406331
7593,2847.761915918651
7594,6006.670838125552
7595,808.1813472785988
7596,2494.0752763498313
7597,7948.287510686899
7598,11845.070322104371
7599,2947.198241730881
7600,816.3601570585017
7601,3335.0057817163984
7602,16390.610525793927
7603,17360.79837631574
7604,3277.2444033492898
7605,691.8337056363696
7606,509.6866977215843
7607,549.6515019494285
7608,14785.294896571502
7609,2105.5375338409244
7610,6317.969832878911
7611,3632.088518503307
7612,1026.451672051928
7613,3768.807865975152
7614,654.6561502341536
7615,9481.695914254173
7616,433.1110936480563
7617,7925.347035670463
7618,16068.007260862858
7619,2264.479630186932
7620,1301.40428834578
7621,1125.641016185298
7622,8352.57074358899
7623,5359.7287265091645
7624,901.7815706688584
7625,3247.581374281728
7626,4988.363348058265
7627,9219.794038970082
7628,678.2856948475436
7629,3025.1179556742572
7630,896.1412303642132
7631,4628.4687408531645
7632,2990.6775053528686
7633,640.0993609560513
7634,17493.885312150775
7635,511.012273746022
7636,7891.330208857883
7637,1303.3345339674286
7638,15684.336813437907
7639,862.4672375217792
7640,2616.571850935641
7641,772.9264443864748
7642,1999.2249899599299
7643,5394.3107884913015
7644,5427.00700930982
7645,10711.96281952233
7646,2630.959995780496
7647,17823.902128774942
7648,12720.324813541165
7649,5146.681634459055
7650,17476.833800750534
7651,2724.6392758824895
7652,16485.956213484922
7653,17155.250838436496
7654,726.8714104808429
7655,5195.232135886694
7656,3952.1345817454444
7657,1815.7444569033587
7658,8555.292166797502
7659,12484.152423975598
7660,8883.572860021342
7661,933.0608702685093
7662,3719.9416089227507
7663,763.0239094330485
7664,4894.079031049249
7665,824.6361613974133
7666,4118.768519247218
7667,1892.1642794188492
7668,1129.1360144256325
7669,2684.647298801626
7670,1216.4009079661578
7671,4728.125844528281
7672,6247.0877736177845
7673,1977.2448111717338
7674,9153.263695095642
7675,944.5577117910998
7676,1284.7552126969902
7677,5195.232135886694
7678,809.3360826531864
7679,544.4438984585264
7680,8244.543857312874
7681,17472.708021227576
7682,1809.8825778233656
7683,5124.604346728333
7684,1533.2805379424497
7685,17393.27118703506
7686,798.7532709343023
7687,865.3210767868035
7688,1871.661419855283
7689,986.7883466567026
7690,1019.3983378225313
7691,457.6535246559954
7692,3010.9170912973414
7693,16000.077806195819
7694,3908.992282687198
7695,1847.7385184291575
7696,3036.1730230000726
7697,770.2292164907549
7698,9584.282027668789
7699,841.3671220627746
7700,851.1067643818523
7701,4713.0927873027
7702,1913.7765401836728
7703,4385.035666880551
7704,17353.91214357977
7705,1674.4978158863516
7706,5678.493694175256
7707,2850.2192877135226
7708,8093.894620541036
7709,5522.391849078954
7710,14958.763560342377
7711,4897.369483958099
7712,15169.573335479188
7713,2137.8521241534986
7714,541.8536341009418
7715,813.7903897600464
7716,2656.4163510684893
7717,5525.807112651811
7718,922.7515819270405
7719,5129.509426150428
7720,1069.9764015975293
7721,813.4137118487583
7722,3661.5658963527285
7723,6071.150247026904
7724,679.7453463482434
7725,5262.851538920455
7726,12504.562724352629
7727,1138.3166879643525
7728,14207.437617916274
7729,15391.678993004862
7730,15737.081850280407
7731,2094.0503205250798
7732,15828.125300714248
7733,968.346188485692
7734,4878.597111603206
7735,1998.3589484229806
7736,918.4399072935074
7737,3430.224555029925
7738,8410.646053107905
7739,2026.383776055551
7740,1084.028754877105
7741,4106.959218689179
7742,1187.068369095083
7743,541.6759742597991
7744,5690.9366299073
7745,4966.677348088081
7746,4914.426421435525
7747,1797.221608639598
7748,750.2219345853204
7749,9156.577337611614
7750,1574.0345174314123
7751,837.0663998628883
7752,569.9121242012475
7753,834.0830337391607
7754,16991.440917742253
7755,7753.818180123606
7756,565.657362217345
7757,897.4467528800457
7758,940.4252935195422
7759,1029.2873428672601
7760,3614.3093020616366
7761,3858.876400638022
7762,795.0298400091614
7763,12471.04956775063
7764,2677.674718220574
7765,803.6086037209991
7766,16633.912402574173
7767,1648.0185772755403
7768,5777.466909396043
7769,863.6946430292755
7770,2744.803926644622
7771,13252.617579197225
7772,7490.175787996172
7773,2089.26850096987
7774,10694.188533808046
7775,1617.3213752869808
7776,12417.579270947062
7777,7773.513959924795
7778,5639.831549087597
7779,15471.49489736383
7780,8551.01055203889
7781,1800.4073959469367
7782,8963.566375426317
7783,15253.211598049422
7784,1988.4990476703404
7785,17573.211311292212
7786,11949.636537271801
7787,1538.42596407175
7788,3194.3164025943884
7789,10162.295501017332
7790,770.3367682750142
7791,899.6786523578919
7792,17660.040500583935
7793,7933.625454473882
7794,641.4342495162091
7795,15931.088304505325
7796,17302.005966796525
7797,1733.1920550509078
7798,5432.339899253182
7799,15312.809632942839
7800,2146.7959355137064
7801,960.2015796835141
7802,17504.37840236023
7803,9196.602515827959
7804,15643.415714086068
7805,955.8587827832316
7806,4783.656722007703
7807,17157.857020607596
7808,5267.911323697671
7809,5657.799934689556
7810,7296.938682420123
7811,5687.775721908207
7812,6084.407243430904
7813,866.5791481216916
7814,14640.800760347392
7815,885.5685917241943
7816,798.0256527742205
7817,499.6512410697646
7818,16659.617371407294
7819,3313.4962927629317
7820,11943.697920465032
7821,9560.838689385022
7822,1289.8054770625959
7823,16158.381569317435
7824,3892.215265931543
7825,1339.387610985968
7826,1129.039083933425
7827,1027.5893589390157
7828,884.7349017337665
7829,16729.774267247332
7830,748.4898898431366
7831,17544.827539839935
7832,5123.976139588145
7833,7973.373360663343
7834,5786.024678913343
7835,7964.252958351978
7836,5378.981760324892
7837,2885.929880641605
7838,1859.4104949688312
7839,16056.403549691262
7840,1893.787766793397
7841,5782.502744279752
7842,1009.4394366924857
7843,736.9716309670698
7844,1080.1742475468284
7845,8789.439161177927
7846,2895.878748049335
7847,11003.973398015618
7848,1542.846950660576
7849,11243.40413465236
7850,715.0277514248343
7851,4787.334153434551
7852,914.6653021675878
7853,1815.7882581707083
7854,5252.54901209713
7855,7088.413903421865
7856,11097.834174678754
7857,3304.5253911974078
7858,541.266090302985
7859,835.0503572372703
7860,875.9406963924123
7861,4567.142819344369
7862,12856.922013221822
7863,2882.827738095469
7864,7931.018413633878
7865,7766.333997717404
7866,2741.8756951610276
7867,7996.216925852554
7868,1392.7710777376212
7869,850.6693143115289
7870,720.00340958392
7871,16272.33020392031
7872,5786.941897580189
7873,2484.6184960828514
7874,2882.827738095469
7875,11250.863632280605
7876,2514.6251246605398
7877,9245.5660712351
7878,754.3068307785746
7879,4531.3108869028165
7880,684.7741657092282
7881,11872.911418726455
7882,10691.416645826626
7883,1076.638401626026
7884,17453.751871003595
7885,1888.2587382347438
7886,6473.068242285691
7887,850.1753073042033
7888,4602.769621824388
7889,5273.073983732154
7890,931.0511946003851
7891,6413.448532821778
7892,699.2100254438809
7893,5480.439894516421
7894,1417.7144840158585
7895,4782.0095918066945
7896,2453.654083116613
7897,12025.923701787584
7898,1533.2805379424497
7899,15692.535546757172
7900,650.4634810169568
7901,4175.949544560517
7902,1216.647671422681
7903,896.8757233727429
7904,4170.878812684928
7905,5622.463189845997
7906,777.8131402860588
7907,719.7357919016174
7908,13675.776303295122
7909,17398.32596487922
7910,4632.354923074827
7911,1760.9619811431119
7912,868.8610101532386
7913,3276.6660712440544
7914,1819.197401390489
7915,10923.221993301546
7916,5305.926059564191
7917,12106.436426683213
7918,4856.114826286083
7919,5578.81215267952
7920,615.5036160036146
7921,14964.099052005691
7922,3492.3942751403943
7923,1350.8173561928331
7924,5771.928939828195
7925,2949.262822587795
7926,3511.1839471038397
7927,17850.211482452316
7928,5053.175106752223
7929,16133.836508958057
7930,964.5909138027293
7931,2531.3017467150544
7932,11767.145809984946
7933,1725.9418665001422
7934,11196.136182752374
7935,2021.6097243842983
7936,7202.753540622271
7937,438.286280823282
7938,5353.661917330638
7939,702.8247021098961
7940,10404.527229970055
7941,958.3110450008961
7942,1213.4414491064495
7943,10087.511208750107
7944,11078.751699408296
7945,5955.347506641135
7946,4748.18463738808
7947,5089.273427085736
7948,2982.246233299128
7949,1076.7147503080378
7950,769.512511554559
7951,6122.979699984
7952,3153.912793235744
7953,2098.0760592800866
7954,4844.366931380498
7955,15923.669782578534
7956,799.3482065581558
7957,3671.3080189926964
7958,8422.139233456968
7959,16808.746552124998
7960,746.7489882630905
7961,5091.977333079639
7962,926.2779270898785
7963,5378.981760324892
7964,3392.848049815055
7965,5769.137162753474
7966,5797.510163901583
7967,3362.3237315825145
7968,5603.790471434577
7969,12815.917426611848
7970,2894.860419760606
7971,7900.643967097508
7972,1025.148482084651
7973,3984.476824058294
7974,782.4931103671152
7975,3627.443021685453
7976,840.3965832880368
7977,3217.93880581136
7978,1010.7931454123345
7979,3756.8464474198913
7980,3455.6312724028094
7981,906.598819367716
7982,3218.6274260799805
7983,536.0310379957116
7984,2967.472174142473
7985,15810.311933508068
7986,8559.0124818501
7987,788.9425974019805
7988,1073.3519678185064
7989,1042.455345097336
7990,16342.114834737913
7991,971.5131418897805
7992,1790.2945467309837
7993,915.4308744584469
7994,1318.1646684154207
7995,1850.7918002002082
7996,4912.755223282864
7997,1609.1879608629806
7998,3221.42913548169
7999,1746.9186968988788
8000,2282.7515135223002
8001,734.2850714442069
8002,10644.42932695533
8003,4688.498622698138
8004,15931.088304505325
8005,1603.8387152270807
8006,7987.815100515371
8007,14348.599836772348
8008,660.4190105224443
8009,627.5767549682262
8010,7563.108073546615
8011,1709.073906747443
8012,498.1135219175101
8013,1649.65562039676
8014,6104.636686683482
8015,7923.600014959902
8016,4629.001076485764
8017,15647.702477006407
8018,852.1561886323747
8019,698.682294431351
8020,3181.4564414987512
8021,1217.240610628688
8022,3204.944167533268
8023,9318.581519538657
8024,3208.6926188128105
8025,17229.50953076336
8026,1539.1124384847176
8027,5149.784982849604
8028,3171.792411284568
8029,2181.029959631804
8030,925.3311554643473
8031,7658.553918829344
8032,995.719776694522
8033,5498.722415546999
8034,12667.099051748277
8035,16280.777412173737
8036,1857.0175300280969
8037,6274.4290192991975
8038,970.5746283681125
8039,10657.850188305649
8040,1085.8831065019695
8041,868.2074118003287
8042,4953.4436325885035
8043,1298.164532225204
8044,1007.518419550923
8045,980.9533701947882
8046,2940.276793018046
8047,819.412676343577
8048,6156.314638555889
8049,1273.1531068130093
8050,1177.4363456696253
8051,8614.453249415868
8052,11759.951390258548
8053,15549.879958557663
8054,5513.277588339692
8055,4844.896788835508
8056,680.2269790478412
8057,677.2263380036553
8058,5499.661802745232
8059,713.1504374572094
8060,5851.720317318485
8061,6299.323470098276
8062,961.7674188771211
8063,548.0460931143112
8064,3114.4118686466863
8065,921.1323235430978
8066,8573.15217620803
8067,4469.716998168373
8068,3347.312383341006
8069,1578.282679120151
8070,2964.639588149407
8071,2895.4573018361525
8072,3306.7983640867606
8073,2119.5249287074757
8074,1856.8540404950759
8075,5123.976139588145
8076,792.5036030799268
8077,3305.4103381350137
8078,4768.828168909282
8079,8207.608903826189
8080,2847.761915918651
8081,5476.899007381974
8082,1560.112591056505
8083,942.0071270283262
8084,14731.546070451674
8085,687.2071425631569
8086,4664.71639743691
8087,6287.250283269427
8088,5217.687183251038
8089,677.2263380036553
8090,3630.398972732846
8091,627.0510890631596
8092,5237.4676450040515
8093,1329.185980065686
8094,1809.1986011684367
8095,1513.4302250395403
8096,1842.3656400154646
8097,1847.8618248965545
8098,7758.599122924586
8099,9049.31345426632
8100,805.9768745717162
8101,8978.970667873999
8102,3014.393073985598
8103,3250.219933855308
8104,4311.455547699536
8105,7676.7334051289145
8106,1225.2025099022392
8107,734.8324702846827
8108,15238.423667326268
8109,5768.023768839191
8110,2408.4418208061425
8111,635.1499532630909
8112,9592.243934968246
8113,1897.4168853015312
8114,2057.1142156173782
8115,3119.279570341014
8116,4792.42643540288
8117,1560.112591056505
8118,1076.4938682408592
8119,1016.8475085139847
8120,1815.0176000640627
8121,5961.583646919321
8122,1039.4160625873556
8123,4667.027811369886
8124,750.569159542259
8125,8132.938773107235
8126,2526.650665792855
8127,10426.36538677009
8128,638.9741554425107
8129,7554.347000275992
8130,5542.905064600898
8131,945.3699661415297
8132,1694.508822620944
8133,882.9027555760991
8134,10330.325504952989
8135,8255.342297483814
8136,580.8397869801283
8137,728.1965228407593
8138,1580.2109274209952
8139,3751.938276922555
8140,943.3940264574543
8141,893.9782892666376
8142,663.347981962568
8143,5228.433141564919
8144,5528.193505436872
8145,15824.215222244015
8146,800.8246365119726
8147,1703.0070783728256
8148,857.0233324094612
8149,628.1624084813799
8150,929.9036754787511
8151,9802.903094614532
8152,6165.5988146005275
8153,12513.876450669746
8154,4786.834728268827
8155,816.7768160456986
8156,2890.748287235012
8157,730.8189907991781
8158,5809.025650579327
8159,15638.065306477714
8160,3374.7917741691435
8161,9442.470086819285
8162,1786.2414725103233
8163,3337.464345953138
8164,576.5443563065435
8165,861.5236159630929
8166,1265.3045553330664
8167,2513.2395704372357
8168,1239.1264258108654
