id,price
7759,836.6035760733237
7760,1863.6504159420665
7761,3879.3836666666666
7762,762.3235119928784
7763,10911.082663149695
7764,2060.0876273867975
7765,801.407133306571
7766,11380.593777299495
7767,1486.525467507801
7768,3751.702388888889
7769,667.8781165327898
7770,2234.440528894578
7771,11309.490109839677
7772,5367.019728571428
7773,1713.81636223556
7774,11211.688787878787
7775,1292.0187181329702
7776,10995.158811923584
7777,6227.068468664426
7778,4664.998920923468
7779,9435.933066007825
7780,7704.221384764199
7781,1804.8750676854283
7782,6765.668902732718
7783,10151.036846335672
7784,1848.698156353833
7785,10491.071292164619
7786,8395.027903233871
7787,1344.3980737304216
7788,1872.6902544988259
7789,9354.157275647018
7790,596.2243646263616
7791,578.1770449800023
7792,13971.216449965934
7793,6363.0304026831955
7794,462.7299181211149
7795,12272.969099815395
7796,17143.91539285714
7797,1531.3655974268706
7798,5521.774325363139
7799,15382.411628862152
7800,1865.0301010587211
7801,841.2378334380944
7802,15395.128891269827
7803,8903.70642063492
7804,12245.436180555555
7805,951.7864386433532
7806,4546.883467826144
7807,9281.702708333332
7808,4314.971584325773
7809,5064.065373337079
7810,4540.44
7811,5231.956175242196
7812,5222.263278540147
7813,859.2465569211172
7814,12386.545318966659
7815,855.5914842897629
7816,509.33108209104705
7817,451.5227380952381
7818,16191.197519556032
7819,2968.8410280466237
7820,8485.549523218848
7821,7643.296920939838
7822,910.864107142857
7823,15663.107912601692
7824,2330.8672556255688
7825,1020.5556944444444
7826,924.142103334117
7827,963.9796670035829
7828,807.7601370762449
7829,12664.328333333335
7830,773.4581151881388
7831,10998.249444444446
7832,4242.729290910382
7833,5442.27425013528
7834,5142.18
7835,4437.023499999999
7836,5504.52
7837,2212.497441695598
7838,1906.5424406173258
7839,15334.993889572874
7840,1762.415306872502
7841,5232.228987179487
7842,845.0067536190248
7843,733.1404363992456
7844,879.1017412998581
7845,6870.905636681859
7846,2592.2423601758674
7847,8035.049058219556
7848,1341.8842216672213
7849,8404.147943857532
7850,650.9093275499655
7851,4590.5656170940165
7852,871.5589820184267
7853,1706.5841355428513
7854,3666.834802118933
7855,5254.251992202242
7856,8174.163488957679
7857,2355.3185702353617
7858,493.361366515837
7859,835.8012588213604
7860,769.0696084000576
7861,3757.748817925582
7862,9206.139965034965
7863,2629.251546940076
7864,6412.816883178643
7865,5478.293176495828
7866,1982.745063159063
7867,6157.067103312388
7868,1371.5799766785506
7869,811.7178316548167
7870,595.8872858807858
7871,15947.611700568757
7872,5035.490947656508
7873,2076.8551032574073
7874,2385.3479947691194
7875,9781.821819523004
7876,2011.6394638139202
7877,7697.258121869555
7878,716.4033740947399
7879,3749.227446509386
7880,590.4660309803768
7881,7347.238333333334
7882,9632.482427903902
7883,945.7588681318682
7884,16340.244512005283
7885,1703.4951261037972
7886,4770.085
7887,768.0471129853846
7888,3795.6539537042486
7889,4735.377802158304
7890,871.6930972384914
7891,5075.000357142857
7892,726.072159152663
7893,4419.843884660292
7894,1377.7708887218043
7895,4881.989251535164
7896,2187.337232453511
7897,8574.009508714049
7898,1533.0116236405331
7899,9367.157745961642
7900,458.4654856740489
7901,2506.16
7902,1195.0512986420106
7903,780.9840991320493
7904,2640.7346375661377
7905,4876.655666666667
7906,760.6495991954855
7907,549.4507550915685
7908,11409.469679639806
7909,17233.560782246896
7910,4542.364932165212
7911,1355.6088366810675
7912,623.3977937413053
7913,3422.4073333333336
7914,1438.5711947909183
7915,9133.025634253594
7916,4857.908679060467
7917,10238.665833333334
7918,3356.331794871795
7919,4324.551152399848
7920,504.56099195606606
7921,12324.717605804353
7922,3260.1286958257283
7923,1286.8678676508848
7924,5673.34444058719
7925,2018.4760714285712
7926,3311.586223137974
7927,10953.856666666667
7928,4383.955207928742
7929,13635.202413372706
7930,857.0638495523802
7931,2108.71
7932,11408.795499999998
7933,1686.0759880536132
7934,10237.59213775559
7935,1986.5665795882687
7936,5422.465929887107
7937,432.56333333333333
7938,4651.64232134768
7939,596.1909184704185
7940,7657.151096339388
7941,851.7335810828698
7942,1109.6499729337959
7943,8528.6213155629
7944,8872.734421353445
7945,4873.358770816825
7946,4069.265539776841
7947,4050.890391423856
7948,2036.7416653134903
7949,776.4984603174604
7950,819.8973572098985
7951,5137.527886141943
7952,2640.3079599654156
7953,1581.2204886265788
7954,4509.493742869711
7955,9616.489393557424
7956,779.8992385145751
7957,2268.2719864469345
7958,8057.6633980238485
7959,17084.713158762766
7960,693.7866040458894
7961,3343.3525
7962,874.7568439843745
7963,4595.293059495782
7964,3125.744761904762
7965,4906.86651156273
7966,4606.139194284214
7967,2664.132434707522
7968,5116.395206285544
7969,12881.201572846747
7970,2587.5838122752316
7971,5852.461718729376
7972,963.5486400754256
7973,3584.837307692308
7974,702.4697368568391
7975,3627.650600000787
7976,781.6807370299734
7977,2728.6991682109683
7978,852.0767687167343
7979,3372.3918682243425
7980,3390.885387277169
7981,881.1590235542112
7982,2571.6981536222224
7983,475.18319607843137
7984,2803.5515194773825
7985,6763.202397666876
7986,6915.536705533748
7987,550.1205272756944
7988,970.5497126516279
7989,965.049136629602
7990,11512.737329035599
7991,775.3197878410579
7992,1797.6436221675237
7993,818.3415706941007
7994,1209.5645224519633
7995,1842.3710351139903
7996,4085.490183798513
7997,1605.8703723972972
7998,2677.1899121300016
7999,1335.254896338
8000,1375.4081984126983
8001,768.1429655804511
8002,6821.783818181819
8003,4651.607538666855
8004,12870.963521379235
8005,1423.989982823173
8006,4714.003574876106
8007,9516.469708497163
8008,678.0268564286387
8009,506.47099702131743
8010,5758.346248650603
8011,1748.4766505161501
8012,485.5535432018961
8013,1581.0922493883836
8014,5102.39545277539
8015,6457.366613824091
8016,3862.3122222222223
8017,9452.44547936913
8018,709.2296969128323
8019,687.5942752115894
8020,2333.2774415159997
8021,1049.7588781151892
8022,1935.9926666666665
8023,4570.215999999999
8024,2280.8082771786126
8025,8985.91930952381
8026,1216.746536077623
8027,4295.082293673703
8028,2785.0688986408854
8029,2116.0389203011855
8030,974.8888214423473
8031,6367.680980392158
8032,1000.117573684095
8033,4997.04
8034,10339.886427285825
8035,10284.791488265002
8036,1840.0024253517993
8037,6074.165127298754
8038,1019.8736502209847
8039,8939.351463138748
8040,843.8676415505032
8041,841.6519297139474
8042,4550.329791666667
8043,896.4544991806673
8044,853.519860631369
8045,946.2248598948457
8046,2563.3602635620127
8047,839.185478602772
8048,4795.751111111112
8049,878.6268231227733
8050,1026.1333333333332
8051,5549.949399675202
8052,10170.09893256638
8053,14493.992333333334
8054,4547.879939920191
8055,4557.158802071585
8056,537.7216744403936
8057,547.5383532520398
8058,4640.316845023306
8059,674.3038072142022
8060,5161.676489778364
8061,5469.973487924486
8062,809.6438098149086
8063,438.38599999999997
8064,2763.137889832595
8065,700.17
8066,8456.378705053277
8067,2663.3586537629035
8068,2978.448071428571
8069,1413.8752104915548
8070,2464.846758058561
8071,2520.320275468871
8072,2268.600789903688
8073,1877.0200050133355
8074,1770.7259155646104
8075,4180.98423850097
8076,777.4479602199918
8077,2916.686658730159
8078,4444.042263588194
8079,7615.942437763101
8080,2468.9998743002097
8081,4787.469546455328
8082,1234.7787382695738
8083,767.3519853642032
8084,13718.92871303696
8085,523.5170377565146
8086,3916.03908183504
8087,5665.920196963689
8088,4160.213416275133
8089,645.3666747558043
8090,1981.564825502351
8091,563.8036433033649
8092,4622.080196619311
8093,1105.8011721996945
8094,1599.803497442322
8095,1196.7308580705007
8096,1213.6698529411765
8097,1721.925645359218
8098,6264.362423533427
8099,9004.00638021978
8100,811.6161476925789
8101,7417.66246065068
8102,2563.926134317817
8103,2665.2028424636833
8104,3536.7934857304604
8105,6288.447780299407
8106,936.8809950505212
8107,640.5781329655487
8108,10954.592702537966
8109,5683.437177425515
8110,1973.9211670888117
8111,535.9143311829782
8112,9781.723539183038
8113,1706.8005054712223
8114,1790.9686029851507
8115,2855.615818612226
8116,2947.57
8117,1044.3641318096002
8118,1156.0383333333334
8119,825.3364864482154
8120,1306.99004136865
8121,5985.391128205128
8122,626.207360134963
8123,4276.81949838693
8124,713.8594894674051
8125,7494.801263652086
8126,2099.390150061156
8127,7969.855
8128,506.8078720718511
8129,5533.0
8130,5919.131666666667
8131,866.1818092691622
8132,1188.2462843827138
8133,867.9363440416898
8134,8305.729642157472
8135,7812.245408405446
8136,524.4266137147166
8137,519.8523324197454
8138,1615.2811785714284
8139,3912.6719002719688
8140,870.4881635595538
8141,612.536355775442
8142,585.8557876784103
8143,4725.778774305083
8144,3587.05
8145,13569.039520007773
8146,609.8362041795617
8147,1629.8205872793465
8148,460.99348162201983
8149,526.015867965368
8150,689.7313793103449
8151,8233.669211937675
8152,5041.689837129025
8153,8220.544452380953
8154,4247.290147065593
8155,617.8496745804555
8156,2636.648948529
8157,447.2615498804078
8158,5007.284410810999
8159,7504.032528195489
8160,3111.930229775761
8161,8071.621190562736
8162,1801.520021114155
8163,2878.5442705314013
8164,521.2795767010766
8165,591.1881737385675
8166,1088.1117612877374
8167,2360.70477552951
8168,1001.3393543273031
8169,3659.248043194806
8170,687.5942752115894
8171,883.9581465820329
8172,14166.210809829057
8173,714.2866657678035
8174,4225.309224755174
8175,470.8103805208051
8176,4847.18
8177,5486.4417549677255
8178,15873.605629773661
8179,5715.098865967366
8180,1324.9590768398268
8181,1074.9317276975391
8182,3113.040207122083
8183,3819.974020835527
8184,14337.907
8185,2859.718153159936
8186,875.1204562836188
8187,1286.350903036506
8188,494.2890518060371
8189,6435.525
8190,1072.9913325179189
8191,2521.0151616632156
8192,2412.6814219250346
8193,10627.55325880759
8194,833.5613549423533
8195,2288.9938962265874
8196,6025.054913950869
8197,4814.389235281588
8198,16652.35766111624
8199,4743.762199203989
8200,1118.8914686270612
8201,1322.2381277056277
8202,2250.797130952381
8203,15442.6934925289
8204,1150.098448241128
8205,772.5770241734641
8206,16294.422243198795
8207,5988.428244047619
8208,7047.02125008544
8209,755.580463240381
8210,1328.813392371122
8211,567.4006168831169
8212,2585.4818640086073
8213,4079.39560612881
8214,660.5233344020635
8215,4561.059954673795
8216,5956.96794805195
8217,15042.608333333332
8218,755.7159149184148
8219,1113.169738104589
8220,2860.0153798006336
8221,3128.8527004323278
8222,2016.1980631169367
8223,2345.314899691802
8224,1189.1259763178
8225,3150.3077398747414
8226,841.8086101213885
8227,1864.3530242680222
8228,786.5743512286899
8229,1178.0127424075922
8230,746.4174109423542
8231,996.9719194967906
8232,543.7305454545454
8233,9642.750745781996
8234,1626.6694651858534
8235,2857.8009206349207
8236,1275.5679529449333
8237,882.1162225634412
8238,2100.0850673669543
8239,7383.500794129637
8240,465.39564009661837
8241,8727.51
8242,583.0368002186581
8243,4647.365248785823
8244,5130.85
8245,994.6083333333335
8246,1786.7850404040405
8247,14486.974338620876
8248,3985.885995604344
8249,1864.3675917162172
8250,17246.403777777778
8251,6548.838886106479
8252,4487.256867673865
8253,688.5757812225826
8254,989.599622281174
8255,6221.456315359478
8256,9271.485564941591
8257,4942.99314688513
8258,3335.913261957217
8259,1108.2642525726906
8260,3099.2520833333338
8261,1686.0651200101847
8262,4545.99
8263,4881.214248330417
8264,6493.313613194356
8265,6203.2969675159975
8266,771.7272643806831
8267,928.004361111111
8268,806.106410225001
8269,4777.97822772564
8270,2069.012904761905
8271,883.4462696440664
8272,1365.3341666666668
8273,1533.4653308806876
8274,884.3315858068667
8275,15008.977869172506
8276,7103.438110555131
8277,940.1863496313873
8278,1920.7741666666668
8279,998.5104792216663
8280,7216.4149273060275
8281,882.0164427091065
8282,4076.285
8283,4395.994616883117
8284,2678.0424761904765
8285,1046.39
8286,1374.942130176384
8287,1601.5748555328764
8288,4327.32
8289,513.4156388440888
8290,705.8262110643922
8291,10000.654850877192
8292,4334.691431547619
8293,523.5976573570327
8294,787.0535894607222
8295,2065.015384615385
8296,4568.936399703027
8297,423.4833713511241
8298,4709.531099146648
8299,1048.0365292252786
8300,15320.9860295826
8301,860.664564481082
8302,805.3116779162615
8303,957.7818112881458
8304,8614.330073732719
8305,921.7052756294631
8306,8374.46
8307,13798.929488884129
8308,1188.1210934620933
8309,15084.765
8310,2778.7
8311,609.0070577044409
8312,1064.393354117592
8313,771.86595283067
8314,1454.6684427134617
8315,1731.3438360749337
8316,811.6140954257021
8317,2408.8967664565826
8318,658.4893153066889
8319,1860.2000439112649
8320,462.47333086166975
8321,8635.561600094597
8322,1746.5471145065624
8323,4222.389531984546
8324,5191.4081213628
8325,8715.825476190475
8326,478.30938095238093
8327,6596.369166666667
8328,833.64086221255
8329,4478.214574377463
8330,646.1318576126376
8331,712.9362781893444
8332,1680.4368174825868
8333,3746.566959308727
8334,3429.2313517316015
8335,1010.91175
8336,2523.545920893884
8337,6839.716606525368
8338,3233.405754705347
8339,720.0997725667472
8340,1728.4410722358991
8341,2252.9386793626054
8342,476.37875310635866
8343,4258.779642263082
8344,2039.0919444444446
8345,3164.513333333334
8346,1008.5506856825746
8347,871.0507044306293
8348,1028.7438412698411
8349,5170.738568177236
8350,495.97463013699837
8351,874.3263842612807
8352,495.6489599150849
8353,654.773665854812
8354,13624.2821278119
8355,1486.3337222222221
8356,803.2795987470731
8357,1120.029
8358,1416.9655720674214
8359,1859.3615004936173
8360,912.4052845531219
8361,6646.193798701299
8362,6520.04385470183
8363,1647.9241822899328
8364,890.9411651067505
8365,1039.5368243293365
8366,8791.225543941351
8367,3210.0596666666675
8368,10807.035483691934
8369,7646.6487397439605
8370,3482.8334784269573
8371,581.0674538641733
8372,1017.9100833333332
8373,1239.7475247371676
8374,2583.785858785134
8375,742.8910535202456
8376,613.7653140486963
8377,1952.4740537836149
8378,3775.4290894782102
8379,12904.535526820393
8380,11968.703823860982
8381,6648.073405595358
8382,3819.280425324675
8383,2711.0497341269843
8384,10436.18873686754
8385,4903.367197097021
8386,7236.773069450396
8387,714.0943936037011
8388,1038.1897698467817
8389,8782.99663340715
8390,1484.7376534363402
8391,1216.9459041296866
8392,991.240791837954
8393,3383.7279761904765
8394,6417.603599657765
8395,562.7463641880995
8396,3030.33
8397,9195.478216866466
8398,3829.457587481963
8399,770.7897780105831
8400,7808.8375275558365
8401,1415.7948678434018
8402,4900.389414851756
8403,954.1244734624842
8404,6482.075000000001
8405,670.2640260289818
8406,924.9194520993858
8407,2583.785858785134
8408,3857.156995386085
8409,5748.610833333332
8410,573.4315173048226
8411,4200.700428571428
8412,1020.6656628317629
8413,13702.003416667994
8414,571.6490302197802
8415,3565.1219846672607
8416,714.927138717194
8417,11820.39082268059
8418,1073.6601580285496
8419,648.4745743082221
8420,6997.605642244333
8421,1697.701201500264
8422,13617.4347008547
8423,518.973405099221
8424,7189.4545579232745
8425,3547.27577142252
8426,4164.627789428116
8427,6728.613714285714
8428,582.1860308880309
8429,2187.976666666667
8430,667.8781165327898
8431,506.7442357764271
8432,801.321275990616
8433,840.4308604584174
8434,4783.396565633079
8435,4365.84137182896
8436,5869.778289952095
8437,1968.4080214786757
8438,3364.296489144573
8439,15805.343647861968
8440,1638.271113672336
8441,971.1109676334742
8442,4271.42700958512
8443,907.3495491680271
8444,7394.86129140981
8445,7044.008229036271
8446,11588.380147054482
8447,1863.948037878788
8448,571.5034588948967
8449,1198.2091469642853
8450,9436.204916666667
8451,551.6357616438163
8452,3488.6152529837527
8453,4231.486468974372
8454,8535.676248139396
8455,5238.121967051897
8456,12730.418333333333
8457,677.3119971775355
8458,2586.6075490196076
8459,1425.919611111111
8460,2369.8519922976952
8461,1392.670096992876
8462,17049.68849515108
8463,1351.59
8464,14163.610809829059
8465,556.3509155844156
8466,6088.015
8467,14901.022614716318
8468,1394.4879885438975
8469,6096.214407807877
8470,4489.447283018708
8471,2304.1568374804283
8472,2522.789999488948
8473,1226.1599748595943
8474,710.8802927927927
8475,1048.7653333333335
8476,748.945
8477,2620.0715403403783
8478,4548.239166666666
8479,3572.3640714285707
8480,2726.307845238095
8481,4487.196666666667
8482,705.2366805451929
8483,5553.986666666668
8484,2530.553620586059
8485,835.1057160775295
8486,1266.1638277278275
8487,2402.087309622305
8488,16506.66874348757
8489,627.4521970571735
8490,7201.870219103184
8491,5123.29
8492,2551.3033080601085
8493,876.0391967826172
8494,2338.934754330867
8495,2274.794847137265
8496,6190.92879814882
8497,849.3222490695048
8498,537.7398641419833
8499,830.1601290413461
8500,3357.3502460317472
8501,419.2668742236025
8502,11906.078721861473
8503,13122.715863668498
8504,3776.3709319659706
8505,4666.8735
8506,2592.5072638574766
8507,620.6548981478513
8508,3235.1687892752525
8509,17384.754202380947
8510,10336.280787072656
8511,6917.405833333332
8512,625.0150101361827
8513,824.8614392058579
8514,16626.378094017095
8515,503.9337889685181
8516,1186.8793800614924
8517,945.2485915353672
8518,845.2785662561664
8519,1724.0037640410105
8520,595.4540547539166
8521,5094.35530184547
8522,5989.08380952381
8523,3978.9540241599293
8524,6413.838222962553
8525,2350.0372771738926
8526,6464.227228071126
8527,16251.548693729259
8528,8054.271696910299
8529,3009.0152979642376
8530,2523.2649074074075
8531,1760.4186501677004
8532,780.6705858585858
8533,1013.3791773590693
8534,2999.36609010434
8535,490.0009737430677
8536,2321.1979184830534
8537,734.2676118491908
8538,1953.8060496096002
8539,6728.220423499896
8540,1645.6509297890227
8541,5794.751825396825
8542,9309.31078954781
8543,3097.300885730908
8544,4066.0234943872324
8545,1202.232127279087
8546,534.6631826217161
8547,1367.634811696473
8548,7467.657793172131
8549,3604.3050368099257
8550,4063.843823406946
8551,1716.6582948618886
8552,16271.761670337704
8553,16843.029944674883
8554,5130.013416666667
8555,6505.203014448201
8556,3837.4242539503216
8557,17142.412154761903
8558,4455.381181107313
8559,1292.3424067108376
8560,856.0423699727864
8561,2361.456702584561
8562,8845.172558188773
8563,1704.8878333333332
8564,440.074
8565,5125.696666666667
8566,2512.208885285065
8567,2988.420283666497
8568,11330.352712842712
8569,5918.638466786195
8570,743.961771213123
8571,468.8169216763628
8572,572.9021324804636
8573,653.966217948718
8574,2364.139788869986
8575,1760.7086781835542
8576,4997.706047619047
8577,5094.635909999171
8578,722.0513658047614
8579,1419.3509697669479
8580,730.5303613054201
8581,516.84552194211
8582,11171.318940588564
8583,709.4875000000002
8584,9448.91106468652
8585,4569.951430163423
8586,1287.9281949890237
8587,4089.1057142857144
8588,640.9103846153847
8589,2148.5618734185437
8590,505.8867237084146
8591,983.2157786353564
8592,1242.3746527967328
8593,4756.915
8594,2499.0868333333333
8595,1838.2720266620026
8596,868.1220908784151
8597,7174.984550972956
8598,7008.775485069998
8599,6604.182771928974
8600,4081.583452391412
8601,1262.766
8602,776.8182495035776
8603,537.8422830494411
8604,11678.622444444443
8605,2982.1172170517907
8606,11141.644451737477
8607,3580.7403522496634
8608,737.7309314574316
8609,2601.4440333983075
8610,6499.995691480213
8611,880.7206188403784
8612,3585.5154628889873
8613,4906.86651156273
8614,1198.2593333333334
8615,4566.605988258524
8616,6713.905071428572
8617,3029.4030443735264
8618,1813.9290000000003
8619,3191.55
8620,7909.098560265718
8621,772.1540294853879
8622,410.2523287830543
8623,894.8601302064054
8624,955.2328593628591
8625,829.4457449670908
8626,9601.657909907943
8627,5791.772374976066
8628,773.4639977942896
8629,501.12447368204914
8630,4262.449714695639
8631,4046.896666666667
8632,3266.1640928778043
8633,5384.383644246625
8634,2320.3160976495205
8635,8641.770724098998
8636,2129.668713009019
8637,1904.6244687159776
8638,7330.619426495725
8639,5224.120833333333
8640,617.111929320461
8641,504.76479944265077
8642,3310.5429999999997
8643,4625.415642430082
8644,546.8336627125598
8645,10091.853285536505
8646,8976.700015151515
8647,1291.4952019894415
8648,1112.4389122710684
8649,818.1047908256671
8650,672.3447777777778
8651,534.3168691542724
8652,9841.94178001589
8653,15235.616784358803
8654,788.778180994778
8655,9798.609050054583
8656,8889.636509005031
8657,5646.202565656565
8658,578.729713826575
8659,1014.8018605912276
8660,1678.7442440361795
8661,1854.2469715473335
8662,932.3571065289154
8663,7471.46881036529
8664,3093.091455027763
8665,1005.6162277848375
8666,673.61362154133
8667,11533.73104649132
8668,8139.409047619049
8669,2286.08
8670,1674.7173704335871
8671,998.4138345035036
8672,1756.4734649122809
8673,5675.424178418978
8674,909.6421460195819
8675,6143.914970860297
8676,1110.0870712960261
8677,3157.9440833333338
8678,6555.309015847968
8679,10256.732184074392
8680,4287.393365832252
8681,719.8972811211013
8682,6610.776136423507
8683,4979.432374691321
8684,1953.0323543610884
8685,947.0464968600977
8686,4398.444936813186
8687,2291.5636740073296
8688,7078.7837635329215
8689,4120.466650596787
8690,727.285
8691,15821.811333333333
8692,1006.4814455159332
8693,2709.9630586820585
8694,8379.72732913879
8695,1212.7231418574243
8696,1751.3199687000579
8697,3837.4242539503216
8698,2515.978244969988
8699,2758.5314310164126
8700,536.2801163029757
8701,7521.458593528599
8702,2637.2815700204046
8703,9781.821819523004
8704,780.167467621748
8705,6159.998333333333
8706,977.1515009296969
8707,3531.767037505369
8708,983.4434286708398
8709,3476.224816475855
8710,5809.161770418969
8711,880.2724257818832
8712,5403.516488069991
8713,496.2032377964957
8714,1610.0703961290956
8715,1699.4746746687188
8716,5259.160456564047
8717,728.3227430355478
8718,894.4070325005779
8719,6317.405881119781
8720,1928.1739927173421
8721,386.09
8722,3526.8811691401306
8723,1980.4458333333332
8724,464.453584057539
8725,3422.1002685464505
8726,810.5519237747243
8727,676.2200206672413
8728,840.664328729505
8729,7241.272370633477
8730,5914.303406347072
8731,700.3441298797151
8732,2620.4697032772165
8733,6336.723351824699
8734,898.563500300727
8735,765.8555223249907
8736,899.5645364400148
8737,791.5137898583621
8738,6591.446941474086
8739,4758.439987338576
8740,2315.9688476190477
8741,13660.658333333335
8742,7206.437835443109
8743,4720.458946692441
8744,2541.255238650532
8745,13090.318744876653
8746,1970.8930077940552
8747,1851.6232612635097
8748,9441.882112801228
8749,5098.078969534513
8750,2278.6209545454544
8751,1455.5661864289566
8752,2471.541333333333
8753,897.9663440128799
8754,12262.21753408932
8755,14562.576091521163
8756,4805.513628739187
8757,694.0298412789472
8758,442.5241395372583
8759,3130.1496532616934
8760,2723.70129637208
8761,1756.2800090853589
8762,869.7718023141075
8763,4577.072166666666
8764,11337.303345380109
8765,4498.223088077518
8766,5060.537231302688
8767,3105.284210448872
8768,550.2594105700014
8769,9099.003316742286
8770,492.2805820333191
8771,541.0880832797887
8772,17157.441205357143
8773,2699.169521600078
8774,11064.315880244754
8775,969.2885109447499
8776,467.60577228918584
8777,9491.728064775094
8778,10998.796171798329
8779,1260.1730873218637
8780,921.606730116367
8781,902.7936157618014
8782,571.4592917832091
8783,9156.670778801843
8784,1031.346506896217
8785,5206.657831627423
8786,16032.026952380953
8787,994.586847689882
8788,978.2073895910548
8789,1558.6769013433832
8790,14393.332523809524
8791,4668.743605802304
8792,766.0967142123362
8793,817.2964433566673
8794,2802.949267812861
8795,2230.1802623425806
8796,3325.1412137608963
8797,9462.166614478048
8798,3017.1989999999996
8799,552.066296734063
8800,4420.615737179487
8801,1915.6009953831913
8802,11561.966451474957
8803,5362.398385067873
8804,3026.24681677102
8805,780.9654989875339
8806,6950.271909372695
8807,9736.201071149288
8808,899.9904076894497
8809,6752.715
8810,861.6914039990239
8811,3159.582921568627
8812,610.3576628444862
8813,13967.073143162394
8814,1708.4951794292276
8815,8636.817201735683
8816,13681.136803030302
8817,10021.380163414527
8818,1266.1626164477952
8819,1514.7789658119655
8820,2958.8948578718623
8821,2129.3390357142857
8822,6300.4224392401975
8823,1302.4422792207793
8824,839.4825115952392
8825,925.8019511983481
8826,626.8812906554768
8827,4982.183948263454
8828,7308.64775765624
8829,886.2140355937789
8830,1105.5923833979332
8831,3070.0695861855756
8832,987.3441691938934
8833,7615.253624910648
8834,2195.6548253968253
8835,4040.19
8836,526.2946991593727
8837,14369.479914148265
8838,5411.748987163422
8839,5378.09874896761
8840,3646.2108367039596
8841,5245.505788487115
8842,4862.047369183499
8843,14877.952154662196
8844,836.6700702843879
8845,6347.910130283583
8846,863.3043463982199
8847,1321.8720218312155
8848,842.3798154282331
8849,2815.6390833333335
8850,807.233599513683
8851,5195.975734787384
8852,901.1883850337435
8853,652.2053676205751
8854,606.1795664711467
8855,4459.090358517417
8856,9671.60097435617
8857,1049.5043163729958
8858,9074.659663569491
8859,4721.394572649572
8860,944.2558097691237
8861,7334.579884357904
8862,4029.392791562239
8863,4926.5159604651135
8864,5815.62
8865,540.8
8866,1059.2776324520892
8867,3731.7616553433854
8868,5877.499221564965
8869,735.8750045187063
8870,920.3494756199053
8871,941.3670663279521
8872,14913.74625396825
8873,3767.3267385693575
8874,11016.360760063648
8875,5469.04288957991
8876,1035.735981816478
8877,2330.565828877005
8878,2458.9855844155845
8879,2208.955729046891
8880,936.7224650966808
8881,1281.8729059326542
8882,818.3415706941007
8883,1900.268862121799
8884,4948.78846842487
8885,646.6996208255715
8886,5741.933246382445
8887,669.7599942777811
8888,9079.34486199909
8889,1752.0069604978355
8890,1969.5191625901475
8891,1446.9968571428572
8892,4606.660493778959
8893,708.8588021559278
8894,4336.23
8895,878.2419495367179
8896,3136.0625
8897,969.1708791144224
8898,4297.851272817519
8899,8754.68464527229
8900,985.5301071428571
8901,962.4859779046953
8902,3594.839255944013
8903,1982.9544690420526
8904,663.9641546073135
8905,5061.456166666667
8906,6729.322757985047
8907,708.8544531260973
8908,2019.288070296829
8909,2534.7071122041934
8910,14900.881991452994
8911,1121.9109603174604
8912,860.8279953175233
8913,1828.2758608678319
8914,2100.568796574919
8915,2659.901430279135
8916,511.01607237133373
8917,760.328092058557
8918,4446.101308756337
8919,5581.22824418045
8920,4827.127450522454
8921,9412.798666666667
8922,2735.5275241552677
8923,624.2408080064483
8924,5964.7810641025635
8925,2877.6522649572644
8926,8508.834414141415
8927,13926.250647293478
8928,1627.1332210294145
8929,11833.826666666666
8930,1761.8459875536169
8931,1667.998235520704
8932,1257.004624084249
8933,502.8468918541578
8934,5967.235777777778
8935,527.1505869975898
8936,714.8429631096853
8937,2241.9023809523806
8938,690.1015835279952
8939,782.3255917974993
8940,6054.515325396826
8941,882.864005151016
8942,5237.074620087986
8943,5526.232551169591
8944,5068.61
8945,3029.9666666666667
8946,7951.3194104265185
8947,1699.2698009747596
8948,630.8662129603264
8949,790.15
8950,533.6697828185328
8951,1687.0095044096988
8952,803.721
8953,743.254696969697
8954,15521.500177149614
8955,7985.836240677441
8956,1896.8253205327346
8957,5077.220009944831
8958,4822.181533547022
8959,8413.140241147741
8960,2397.174030962461
8961,4996.3155850672265
8962,5065.4422333940565
8963,770.1115393069995
8964,2653.8272994640843
8965,598.2707142857142
8966,8923.270341455522
8967,10056.075919609631
8968,8843.901940813232
8969,7052.028637893143
8970,7405.781833333333
8971,5317.665485060569
8972,4982.112142857143
8973,14448.879686007922
8974,561.0845001178251
8975,5237.480858436885
8976,764.2127048044127
8977,1022.2736894525292
8978,1842.3710351139903
8979,773.4639977942896
8980,800.2091711980867
8981,3829.147340239314
8982,5941.603471837483
8983,592.6157658730159
8984,9406.89912242497
8985,1840.399680045528
8986,7193.56522446851
8987,1776.1549667142035
8988,8786.99822721454
8989,5722.67
8990,4058.4825718465936
8991,1879.3766385482384
8992,10306.184152972835
8993,10749.952735294117
8994,5867.898593406593
8995,3354.62725247011
8996,961.7985351194357
8997,758.2614695026622
8998,733.993542176083
8999,3613.7157954090317
9000,7301.632365060466
9001,690.4814620741741
9002,3076.953335125448
9003,852.9465593272819
9004,2913.551756401148
9005,7837.67191617871
9006,520.8918946608946
9007,4912.145853690799
9008,880.5785802680911
9009,2511.986043164925
9010,3263.174060509121
9011,3858.1532036740127
9012,4682.802825337626
9013,2404.03801010101
9014,3505.816260929932
9015,13660.398476495726
9016,747.028922429852
9017,6249.791666666666
9018,6304.211174242423
9019,1664.045456366467
9020,9811.4757169791
9021,1647.6621594771734
