id,price
6510,981.3633747430699
6511,699.3117382183092
6512,6430.54017011723
6513,3589.442589129736
6514,3878.796887892074
6515,10129.266174875384
6516,6904.454041159465
6517,446.4866411493439
6518,859.1520324096279
6519,1292.5541055663828
6520,10027.409057141866
6521,16864.320156662005
6522,488.2612527316938
6523,1827.5892227585864
6524,1976.1913956301155
6525,2238.4690055008346
6526,773.8820670261307
6527,10849.27101164174
6528,9133.958482958373
6529,1656.5504319084962
6530,435.76543164990926
6531,1517.4621278779086
6532,4292.184707692614
6533,2218.0212754610725
6534,2275.9715404681847
6535,813.3540216000513
6536,4945.725048448502
6537,780.9886328850905
6538,808.5399859510572
6539,926.0069592597752
6540,2473.226849757973
6541,5105.0663215796585
6542,1366.3909695273328
6543,602.9525045146545
6544,1838.3087150998952
6545,1333.5345340156227
6546,4091.4083170437766
6547,900.1450141073836
6548,528.5089062967548
6549,2854.6926509138034
6550,2619.1207940718296
6551,5760.24845076515
6552,2239.6797868542685
6553,9355.792446294998
6554,4816.966009844186
6555,3950.318056232833
6556,4698.087518510864
6557,4050.6009614686836
6558,671.4654728545465
6559,926.81855635741
6560,637.4522394879418
6561,987.9337568988265
6562,805.8882635570125
6563,613.7497806146486
6564,9611.223340304708
6565,811.6451989892802
6566,2557.7097667724406
6567,4474.457409171399
6568,15740.357805145048
6569,1805.7577404149954
6570,3634.0653452958495
6571,987.9444441008048
6572,667.3972790917511
6573,6489.207334258396
6574,8739.473673308892
6575,2112.529327705969
6576,1203.0265859600938
6577,10070.067984597446
6578,1938.1430015470046
6579,904.6242826180587
6580,2935.8604124653207
6581,9389.260603459765
6582,5404.593684737897
6583,6798.680515569053
6584,683.805584626584
6585,4946.479827183165
6586,1233.324857331412
6587,15313.677161225289
6588,3477.8941230370956
6589,745.3319531751421
6590,11798.77874156688
6591,1818.1828149114863
6592,9468.812020045823
6593,4892.994523684208
6594,6448.682530602763
6595,2663.7628156951687
6596,2364.8353387236184
6597,3132.4107810467044
6598,16007.419499671847
6599,1654.713574186605
6600,3568.210074304857
6601,1838.2060240743212
6602,5901.047880589078
6603,5968.687616010878
6604,681.005342855641
6605,556.4193968736389
6606,6943.657808466745
6607,1202.6698357109178
6608,1343.606088633818
6609,3213.3511126851013
6610,3260.3588470678264
6611,704.2302310592645
6612,10073.307351718453
6613,771.4975060816761
6614,2931.559003831417
6615,6541.368648515767
6616,593.5741168038362
6617,2345.2032457995965
6618,4157.062602200577
6619,3558.1314590595343
6620,14096.067366804516
6621,557.0036844539417
6622,1697.4299546827283
6623,793.4219940695017
6624,547.9862379413923
6625,2643.8332122180277
6626,2347.290355712964
6627,2923.8368840723406
6628,1316.2529886448615
6629,1648.0260535047296
6630,4337.664145004775
6631,1103.7795264583788
6632,1769.9012439197206
6633,1035.7297949541583
6634,4147.402822870394
6635,4553.64424796438
6636,2610.0652013173226
6637,9219.99026384964
6638,13699.132780514497
6639,1032.3284543105208
6640,561.4317520133914
6641,2617.4339421136606
6642,5380.393557825175
6643,2610.189754653604
6644,670.028341887295
6645,15145.015261217406
6646,659.5170770218671
6647,2519.944189575419
6648,2491.8822508591306
6649,844.1488220136547
6650,2033.537251164781
6651,861.7833710080531
6652,3576.9644790818447
6653,1591.40571304274
6654,16310.448887496561
6655,7613.938458618631
6656,8488.305977548245
6657,480.23153447178214
6658,1864.8077236619329
6659,3060.493574165299
6660,743.8346602927937
6661,674.9869888251136
6662,1187.5248451338457
6663,6487.376295062792
6664,1743.802651622788
6665,4396.945856458053
6666,829.7753953958642
6667,1107.506917259035
6668,1993.028857928435
6669,805.4302772500901
6670,3851.9320290225082
6671,7686.236260504759
6672,17626.99701796289
6673,884.6541179436223
6674,700.2805220531033
6675,524.0458518590693
6676,777.3580415674562
6677,538.6853282312343
6678,7450.070754800904
6679,6388.130336610383
6680,6893.755794660108
6681,1041.9513501941685
6682,1042.6031013817487
6683,524.1057159759164
6684,547.6120805686336
6685,5881.18159322436
6686,1190.1004048327638
6687,840.9142397216426
6688,5435.6136880604245
6689,819.1021173305744
6690,6581.323190704332
6691,4401.153954803358
6692,1229.4416710273608
6693,1752.2191402690582
6694,828.4459393198513
6695,1691.0950217101145
6696,773.2063286924472
6697,1503.9167374374474
6698,1064.914772974397
6699,3292.2313462466527
6700,1654.713574186605
6701,1056.5359821641166
6702,921.9109836113252
6703,915.9866001818134
6704,807.2181465319192
6705,10057.780210091683
6706,2335.929780059114
6707,1211.7074610561854
6708,11071.041438289005
6709,1121.7609335743525
6710,645.8413845468557
6711,773.2063286924472
6712,1406.353006668041
6713,4110.9366236156375
6714,727.8432915586518
6715,641.5861734168974
6716,1790.590579718326
6717,4247.206418959535
6718,909.3546004735512
6719,883.2407541362327
6720,6679.022528611234
6721,2182.9474470562873
6722,1726.199048096018
6723,747.3345655340573
6724,878.2168696157532
6725,2545.9226512959463
6726,11476.5381983041
6727,1539.6939633482382
6728,4192.664592536669
6729,13976.467343134045
6730,6781.828076981256
6731,1476.033047148761
6732,828.8734851449697
6733,16989.034888179467
6734,1509.9872955025005
6735,2212.50105096282
6736,2274.5510454034493
6737,8375.317145589459
6738,854.7425476598626
6739,544.6225923194753
6740,3062.8753782062
6741,8524.977533834672
6742,857.4141396913767
6743,656.1475248996261
6744,1317.4633145676733
6745,8049.972774297983
6746,964.2358118025932
6747,6448.590557715688
6748,885.0863135298687
6749,732.2386553878855
6750,5512.946894002586
6751,2345.4957884911996
6752,13720.093275508014
6753,4388.141834289784
6754,2933.4371955415577
6755,1178.6020707560417
6756,5316.2909878509345
6757,4979.01776643485
6758,16851.138047596483
6759,2937.002332882768
6760,1814.348908570346
6761,1507.4341014306806
6762,2838.202473159026
6763,659.2043187464616
6764,853.4145652098848
6765,12921.810749137601
6766,719.2133569128581
6767,6448.73362830339
6768,564.0765363631705
6769,574.046629067657
6770,2035.5419859694264
6771,3082.581699075959
6772,904.856191196959
6773,965.205979894896
6774,2659.7146244745245
6775,4557.904618929273
6776,670.4477391068559
6777,693.6546860036962
6778,7345.1736809055865
6779,6317.487234703189
6780,890.0090267841019
6781,11943.694893235033
6782,4394.883453754091
6783,8280.591937851419
6784,3094.295443166636
6785,5501.867541862347
6786,16442.83898050753
6787,3504.511939296569
6788,2907.381698119936
6789,1020.9631674027921
6790,6973.617410939918
6791,4752.45035842789
6792,661.0730411292786
6793,10478.253824843363
6794,4671.339658055316
6795,5217.362824411471
6796,596.8278918363316
6797,2532.67886662067
6798,4809.751051165682
6799,5180.083446964901
6800,13508.723738504657
6801,5313.827806458545
6802,756.8138786623897
6803,883.4138697869781
6804,2602.626531782005
6805,6449.57452018526
6806,4185.063111740863
6807,764.3201579055492
6808,1985.0491833058895
6809,3042.321787611627
6810,4070.971299381611
6811,5737.070908674481
6812,11461.218892722927
6813,808.5399859510572
6814,881.2336029857919
6815,12978.917454010758
6816,773.2063286924472
6817,1952.385658790498
6818,649.0608528993732
6819,2104.897655791925
6820,903.6262111095672
6821,17205.691917234988
6822,816.104160295948
6823,6741.674326485165
6824,639.0320561521559
6825,5391.512331142148
6826,1200.3105853310317
6827,1698.1202483868453
6828,5378.8462319793525
6829,3688.0802067738587
6830,409.56673905166156
6831,10858.732233140572
6832,4662.515238470958
6833,2414.831644493202
6834,4661.879211915059
6835,2959.9995057573237
6836,11635.453303541894
6837,887.170608794651
6838,1726.900419401542
6839,2073.3754131280198
6840,877.659737825027
6841,859.6902941932166
6842,871.224876426982
6843,12029.890112819548
6844,6463.934469951375
6845,1344.2750772325862
6846,2884.7784161078234
6847,4155.483907924676
6848,4327.015851188735
6849,1608.9081072996707
6850,905.3557658614072
6851,438.2439104374695
6852,9321.885744094574
6853,1074.3362150640005
6854,14438.423047336326
6855,8633.27236188617
6856,864.3018003350011
6857,5487.838977419781
6858,3285.5707945070926
6859,7010.312779306344
6860,9310.847044867238
6861,686.9417318224272
6862,2816.48938697318
6863,1539.2698847577124
6864,4084.643519404808
6865,1688.100735406867
6866,8057.597381953977
6867,513.9896594176699
6868,7428.584244856829
6869,17087.151562882573
6870,5237.186512824399
6871,6082.88306810566
6872,6624.287161626991
6873,3160.1177426590975
6874,3295.6511991080943
6875,6796.582074644481
6876,2684.6778433738405
6877,714.1996306310488
6878,12095.927282395514
6879,2849.2615443224
6880,2345.699339526309
6881,6603.010672448241
6882,8018.040438087946
6883,5610.203532042759
6884,554.6035036178854
6885,861.5851831423398
6886,7198.238368878064
6887,8247.967313143097
6888,3659.0120576471622
6889,4101.935237540637
6890,1308.5342069023575
6891,4188.975273887658
6892,3251.592043464933
6893,8237.05320207062
6894,744.1904300091867
6895,859.2572943187715
6896,4346.735428518196
6897,3422.4777432428805
6898,6110.7451028314135
6899,2475.9399227779386
6900,9121.851497262847
6901,4970.443106740439
6902,3099.224388682072
6903,4191.531448571611
6904,4537.7645228074025
6905,1687.806958140517
6906,15734.649241136709
6907,1699.9269054031088
6908,7928.8635044423545
6909,6016.623821977603
6910,2082.6517485639515
6911,6238.947460447956
6912,1826.9257718421322
6913,929.4605264094454
6914,5295.954681867191
6915,1043.7913791560102
6916,4951.927169062719
6917,7457.900722239903
6918,946.7224646714865
6919,5032.7239299513885
6920,582.8809411889129
6921,9322.753672209263
6922,1900.4541359318669
6923,2650.5691914272147
6924,3513.5410042001768
6925,1293.7693635150652
6926,16266.033728661889
6927,4685.920494149237
6928,446.07570843490356
6929,5386.432474028651
6930,1331.327590659973
6931,1676.749894569431
6932,5383.145962492066
6933,10995.344124785415
6934,16701.533946544103
6935,636.5536334603356
6936,553.8195818172784
6937,1065.3355011310553
6938,4158.930678654731
6939,5068.744908808886
6940,16739.22366995075
6941,971.1295521079549
6942,4393.946411313624
6943,6101.146571015193
6944,7085.68797041407
6945,4085.5915048038983
6946,5174.556652754428
6947,1721.2329795430503
6948,5053.391737080688
6949,4770.49850013011
6950,6225.358121844086
6951,855.585621166913
6952,1876.471084089055
6953,8357.296834999666
6954,2550.0920001483946
6955,3548.8499315022486
6956,3060.939050355775
6957,1822.2020945442466
6958,13947.801561644783
6959,666.7982798181594
6960,17038.536452995424
6961,1428.6878549941534
6962,7802.707026491166
6963,412.19184412755953
6964,13965.358501058068
6965,7861.144052263433
6966,4017.917425970653
6967,984.5445359703846
6968,11264.67394676807
6969,1314.6735903915692
6970,1303.3717084420916
6971,1695.5332635729296
6972,1703.475284370802
6973,17188.33553690138
6974,7303.466937661015
6975,749.9169781186193
6976,3226.269911202463
6977,1377.0111443953979
6978,7961.837205841665
6979,10628.629219998118
6980,1886.052903136075
6981,1043.2659667288308
6982,2265.714558480412
6983,1894.9459442031393
6984,2400.810715753705
6985,6237.295024666531
6986,677.4055914158963
6987,1840.2296079150717
6988,903.5811386712763
6989,2283.6950167596033
6990,8384.463066254511
6991,5567.112807975077
6992,4065.5425551962203
6993,6324.2567585127135
6994,1646.493234331527
6995,606.9540144521036
6996,8690.464301249061
6997,13605.544283669722
6998,1417.1962719625608
6999,11653.700190326917
7000,2346.393927749838
7001,5492.255866748215
7002,1861.6989949002598
7003,946.2614771453648
7004,5689.184292664232
7005,11201.617684230263
7006,1026.1039927809404
7007,12087.466205372972
7008,3529.2323502566996
7009,5076.9194799617435
7010,7261.074255685892
7011,704.2302310592645
7012,4429.422216738788
7013,1991.587406696597
7014,2547.260541248576
7015,2924.731814603501
7016,5043.478916928631
7017,4437.707058406993
7018,566.8705364316444
7019,1625.702418535696
7020,3312.5249871395354
7021,4602.012855057536
7022,5300.325687088232
7023,1450.8446969263607
7024,898.3403967136088
7025,8161.30387800663
7026,7873.302695586967
7027,4677.665085817228
7028,1655.9801582520422
7029,1291.344758929497
7030,638.9245768607442
7031,7436.537186658704
7032,14422.339047547754
7033,2943.2224874437375
7034,13904.526927466086
7035,669.4681495321129
7036,6551.341162889186
7037,12459.685833575475
7038,1319.405632043379
7039,2014.1326883761344
7040,15370.110208334998
7041,10157.456775947023
7042,485.36710948763385
7043,11962.896113507904
7044,16863.0172928711
7045,9313.764074967981
7046,568.4684548463714
7047,917.981532687802
7048,851.788275685595
7049,560.8164445071978
7050,2611.6448780613296
7051,509.98080973571894
7052,636.24622724189
7053,655.7631284703302
7054,860.1417858697505
7055,3771.8020308520395
7056,708.4352636620836
7057,496.2450923507017
7058,596.5663940763583
7059,490.05241940740814
7060,1319.2041049119266
7061,507.39055409758515
7062,2962.421497865059
7063,6727.950577190771
7064,636.8894067388845
7065,15951.732954357689
7066,1316.6828996604008
7067,3093.5630786080956
7068,849.8359999585788
7069,10992.239216482252
7070,4252.4555426873685
7071,5104.193196157251
7072,1588.8718130628602
7073,864.6826555803209
7074,2914.2495686554516
7075,8909.379653887167
7076,927.717174326387
7077,1771.9405057981853
7078,606.4061056749748
7079,3006.8252879426814
7080,1790.334521827731
7081,1015.7937905676097
7082,1444.9856339902137
7083,633.6594981290774
7084,6417.756210880271
7085,1246.7800045260399
7086,2375.0858384145226
7087,5845.885278928109
7088,918.2689219670732
7089,1963.6508673445128
7090,11020.60987556232
7091,11145.093376021669
7092,8827.286447375025
7093,2779.807359343145
7094,2990.839350210022
7095,683.1701997760748
7096,3766.715238922782
7097,3643.159239348303
7098,5268.303449378276
7099,16408.986083344702
7100,2610.771715856265
7101,5833.40215168005
7102,1574.7252329000048
7103,2315.1283072291694
7104,593.0815132519527
7105,510.0757638912809
7106,4693.868468727809
7107,1090.4914289631422
7108,3639.540371041793
7109,1104.8568683275669
7110,615.2784530772415
7111,2303.73955696259
7112,2120.766879462511
7113,697.4761607974532
7114,1624.5227005703011
7115,2315.587399364964
7116,1229.3947197472878
7117,673.982801728842
7118,2560.5370087239166
7119,2003.1982907739869
7120,874.5583229326198
7121,8681.170473808066
7122,916.0603705063887
7123,633.2375837946468
7124,5050.988620126134
7125,2076.997563238987
7126,467.6583298081886
7127,2953.301414408136
7128,1363.4960072926085
7129,4258.289375061316
7130,4678.2705373046165
7131,629.836602530635
7132,563.7241081267069
7133,890.9111754935457
7134,3336.2924072417886
7135,1127.7079574218396
7136,936.6632145698031
7137,8905.787524604273
7138,636.24622724189
7139,500.5583260112315
7140,7157.891595640068
7141,4394.8857764912855
7142,476.7446116297573
7143,2679.0848992810606
7144,1023.5138696418558
7145,676.3758562792121
7146,1349.1759007913336
7147,5525.043707688622
7148,1105.3467572353027
7149,8890.600465616415
7150,12206.964237302278
7151,3881.153860079929
7152,4638.403517705888
7153,2014.9726906883345
7154,4748.816964289247
7155,3290.621915052016
7156,3206.414560429932
7157,4600.058720843073
7158,1878.9722816176268
7159,5372.208833045085
7160,7491.543113435508
7161,773.2063286924472
7162,2325.464429674076
7163,3587.387021336583
7164,1308.1127101571076
7165,727.3083401424299
7166,9639.958692673878
7167,2925.500951963599
7168,927.0550323584831
7169,7321.522490254775
7170,4754.3633560989865
7171,1331.4772426097568
7172,1473.276439377507
7173,844.5183707212907
7174,3842.064257873387
7175,1355.8741217207878
7176,1683.5053769887961
7177,479.3146244669067
7178,4798.677393059526
7179,5611.629966710663
7180,856.0099350303894
7181,618.2062806107552
7182,2905.3636966425365
7183,700.2407144035143
7184,1978.6549185090141
7185,854.8189131167043
7186,2629.1416476375302
7187,625.816281274966
7188,8802.173143038764
7189,1752.0925324745967
7190,1160.6972355513408
7191,1607.8920262273516
7192,4224.830494757816
7193,6518.168433001391
7194,4074.737417043296
7195,1190.1625832390982
7196,2336.5108784337262
7197,1186.6706501398382
7198,1320.9251156911266
7199,3230.4944162221086
7200,5601.522429570237
7201,1825.1234732620615
7202,14433.344520460128
7203,755.3250453147097
7204,5387.181123457399
7205,6859.896949651808
7206,813.3540216000513
7207,15555.625602049891
7208,2098.14032135095
7209,638.3924283080553
7210,2478.8448989293356
7211,1595.436381238825
7212,731.5343185345964
7213,5476.085550497783
7214,1590.7115335401065
7215,1471.4258784893268
7216,852.5431792739491
7217,6282.094929612592
7218,1922.7226831825105
7219,1274.0851607668685
7220,2195.7795730525795
7221,1641.3980932157542
7222,3755.0009269899906
7223,2550.8322989902235
7224,1930.5202316204316
7225,836.0273736657379
7226,10704.382057999474
7227,4655.298098381122
7228,1914.6503566866347
7229,2736.1957688633133
7230,2908.073162819716
7231,1346.5977038186659
7232,549.5594161116346
7233,892.7939961288919
7234,3235.8468330777173
7235,4663.703382204578
7236,3634.401278175848
7237,10042.693762310226
7238,7610.257739386861
7239,1596.621523204639
7240,7322.921714741187
7241,763.5577553016165
7242,6113.2671357200725
7243,1633.2228173312524
7244,5418.332798774501
7245,13449.568078013941
7246,4673.45631130377
7247,8067.944166840876
7248,2099.0329853037583
7249,3513.9262980907383
7250,1080.9113041123323
7251,1902.4277539128593
7252,7993.568994376475
7253,2869.848144767952
7254,3580.532149262048
7255,1025.266849354374
7256,774.1274544190733
7257,5238.117658404841
7258,5748.147249479243
7259,3989.932235373956
7260,863.8550829899697
7261,2158.9691748399878
7262,2112.529327705969
7263,498.9104831375521
7264,8401.84813099086
7265,988.0977332089169
7266,713.8793223492256
7267,17441.095028069947
7268,2866.6463992612403
7269,700.8466275494119
7270,811.6451989892802
7271,922.736165853611
7272,4317.6076758268955
7273,612.754928329392
7274,1103.250441605005
7275,1304.887547956006
7276,1284.0855680912493
7277,4022.973612243683
7278,5000.042967693792
7279,4447.762991987482
7280,1952.8526073271232
7281,5773.411924416578
7282,6833.914024143063
7283,3190.3511384783797
7284,3805.3553036793987
7285,493.13147323097763
7286,5344.619951723279
7287,1667.8029272471786
7288,1436.911778502143
7289,4397.045933446857
7290,7882.389532314657
7291,697.5423262038533
7292,885.2305605261029
7293,1688.236766792942
7294,4109.218738286871
7295,727.2197887938241
7296,3286.8040078305908
7297,4484.4959461090475
7298,1815.9096208171318
7299,937.2347920540217
7300,9911.50571745115
7301,1182.464078243755
7302,515.2993600490652
7303,513.5909906321081
7304,15662.775273465673
7305,684.9022097788569
7306,1448.742424296445
7307,466.46843061265974
7308,10432.014519202505
7309,3226.3651322694514
7310,743.8346602927937
7311,518.9292610863336
7312,3612.8938769490815
7313,6507.6217545650015
7314,6458.765379270099
7315,16439.00597328747
7316,5958.642838671066
7317,824.3791335231431
7318,4172.317079373219
7319,15516.616135708358
7320,4247.206418959535
7321,1558.5394571277334
7322,1020.577793032297
7323,572.7259867291256
7324,1291.6961742425667
7325,1689.6814771904617
7326,1466.752131420582
7327,7990.937618493599
7328,12463.4236938349
7329,2662.9743573691176
7330,918.0825514563995
7331,889.0266983100885
7332,1752.4542389456053
7333,534.7782262332045
7334,1740.1067530567916
7335,749.9355036466324
7336,752.2874388624361
7337,2564.0775384481767
7338,637.3384970870342
7339,7005.089018054491
7340,865.6580221852699
7341,1955.3961410162758
7342,1163.468816340081
7343,13787.417622381445
7344,1973.1404044374924
7345,6731.600921376486
7346,13487.920085502223
7347,1344.2701554624964
7348,908.2670496596894
7349,5812.140461127285
7350,4157.216646660856
7351,16994.830948001247
7352,1748.8342952131138
7353,5175.517583588918
7354,10303.928960415855
7355,736.010937316619
7356,1978.6449825756974
7357,15406.816489913392
7358,572.4254898741106
7359,471.14440769701
7360,773.8820670261307
7361,897.151979640555
7362,771.4975060816761
7363,7526.918763927729
7364,16308.277476279745
7365,6519.061890782855
7366,1362.019091356714
7367,8766.373391671386
7368,8533.46607251706
7369,4207.43569162752
7370,5293.540640035374
7371,4650.247347309905
7372,2488.23971816546
7373,908.2726579682956
7374,1157.6360848044937
7375,15015.797004801623
7376,385.44747540557535
7377,993.394815957375
7378,4646.212535126109
7379,918.1021990384439
7380,3412.0228352490426
7381,4056.4578618251735
7382,1115.0455620949685
7383,6020.455719858683
7384,2345.8816517229357
7385,3038.90169766939
7386,1251.9056961811284
7387,910.8069315342863
7388,3639.1816187168465
7389,4732.01614441955
7390,1644.8955394650857
7391,560.6671511594756
7392,4419.419482062766
7393,773.2164188960887
7394,9846.567153611888
7395,2863.4967985196695
7396,699.5404127920418
7397,1028.8046214855835
7398,4582.89699253338
7399,612.754928329392
7400,2610.118366450718
7401,4247.115849291408
7402,3169.4852250313684
7403,3281.1369857155537
7404,2834.9357902493925
7405,5430.145610830163
7406,631.9645610139883
7407,6445.749223288025
7408,888.2993640861861
7409,444.277151946306
7410,706.9306930347352
7411,1654.2543850444874
7412,4146.100369665585
7413,2465.386442963167
7414,2276.3573185828504
7415,8727.738476731241
7416,1396.3751051769696
7417,813.3540216000513
7418,4249.293075802976
7419,2414.6728984563924
7420,12531.288180127238
7421,5328.48016954519
7422,635.8845475760994
7423,683.1701997760748
7424,5093.551082551875
7425,1818.063419336086
7426,914.5123916131482
7427,2127.955700306345
7428,1818.659168297685
7429,3962.7935581987995
7430,1650.6636831111607
7431,591.2771678681922
7432,2110.9617085523378
7433,1922.3762645265147
7434,10888.506116418333
7435,629.276345355837
7436,775.1438279803776
7437,1211.3235020133802
7438,1415.5437694360348
7439,6967.162332030722
7440,4529.4547390454345
7441,5686.973013512584
7442,1641.4410701484792
7443,724.2229477762285
7444,5586.322544304879
7445,768.5902296604531
7446,12366.007140751031
7447,1786.397232957377
7448,1354.3077409268892
7449,717.1490101265993
7450,2036.8414443381853
7451,684.3896139280112
7452,501.3922657130664
7453,839.946446498139
7454,2691.5282727268846
7455,772.1732444153596
7456,12596.560357551316
7457,1848.4711060994289
7458,574.175123673578
7459,5338.555057583967
7460,4719.385624521958
7461,1671.2277537874497
7462,9629.931811050319
7463,2939.2087766951895
7464,633.6594981290774
7465,566.8203426066648
7466,1847.9367183304148
7467,4460.043863044633
7468,1218.2213735596042
7469,3814.8375803426343
7470,846.6241700694761
7471,5204.944135923483
7472,4989.788079088973
7473,638.2307157710572
7474,5203.877804331844
7475,5563.2205316804475
7476,5544.514077538547
7477,14017.74177069616
7478,920.9304979420315
7479,507.203733973088
7480,874.2610356698306
7481,1808.9677846200932
7482,17513.704430550297
7483,3540.9998093523886
7484,4823.79161874726
7485,8221.310184164493
7486,4072.516930769391
7487,5242.944687007436
7488,5901.047880589078
7489,6074.929332682839
7490,3232.42883923425
7491,4557.336604104601
7492,5742.639300138159
7493,9038.987539049715
7494,5414.713526617566
7495,440.2059621499346
7496,3908.567358147262
7497,10293.008024346685
7498,14893.003292203011
7499,3226.484578016122
7500,1181.7102730738216
7501,1078.1739921529584
7502,467.3648409643752
7503,773.8820670261307
7504,6645.783785124311
7505,4639.363430982042
7506,3249.433117687193
7507,2528.5294018563372
7508,812.6904860305996
7509,749.5153080927057
7510,667.8573717939844
7511,854.1912535760235
7512,589.2959414747099
7513,13355.73379030652
7514,2374.0731100166513
7515,2917.517274220034
7516,576.9081968078831
7517,1922.4863649291142
7518,3449.0086395963604
7519,2822.701921500424
7520,12369.30083767385
7521,3309.6277633526397
7522,891.6230589483808
7523,1165.6045668763804
7524,6471.792866685911
7525,4047.0087605806557
7526,1783.9912284721513
7527,5084.191972002245
7528,1945.4762119908487
7529,7034.4292529884415
7530,14249.503411401505
7531,6328.9947769024975
7532,1697.699472808281
7533,10681.002508345211
7534,2826.7280062490113
7535,826.2181046605945
7536,608.6155217006034
7537,2714.4268319473936
7538,2002.8003544912365
7539,3475.3668371038525
7540,7624.74766528416
7541,3298.4233154071176
7542,1164.1491815760696
7543,611.9162243433793
7544,5486.6257123586975
7545,2534.7548182051687
7546,17106.937041380126
7547,7367.177398830681
7548,14555.7028426883
7549,18267.021783630436
7550,584.1858987977749
7551,1398.1873563301076
7552,11158.192279074587
7553,879.3441936469536
7554,986.9196111002873
7555,994.1916869662357
7556,5722.904086607484
7557,994.585706247289
7558,11685.037479474548
7559,5259.864819260672
7560,13362.992222968596
7561,11824.290362066378
7562,4176.205844593894
7563,882.6689594216253
7564,4860.8087477557
7565,15855.10939842395
7566,1396.9473191443076
7567,15341.871651461695
7568,5318.776337312912
7569,2467.7397250035447
7570,1190.9825691961703
7571,2295.0810867169803
7572,2069.576730296406
7573,515.641856237863
7574,3345.558168528806
7575,839.946446498139
7576,6362.97214502739
7577,6797.499158554031
7578,6796.5574558956605
7579,743.8346602927937
7580,972.3605631194279
7581,1248.8145399611221
7582,4937.695774296046
7583,6112.656893732942
7584,655.7187576358415
7585,4580.435672750669
7586,2483.622115993777
7587,3137.2800319581047
7588,4787.750728633861
7589,911.2505404199469
7590,844.3079862199519
7591,4313.77447147993
7592,4393.774563604699
7593,2550.204789667979
7594,4707.4459980161255
7595,842.8899584607489
7596,2195.772585727321
7597,6246.528487859688
7598,9505.444817789188
7599,2433.404438623929
7600,666.9723418397663
7601,3127.272907058816
7602,15954.712231237236
7603,7876.766980678017
7604,3243.1062588943632
7605,570.7065302489855
7606,448.4680313255652
7607,513.9342757246349
7608,12402.59488069956
7609,1891.4268635782835
7610,5584.466264638183
7611,3450.3378370719165
7612,1023.6185521782384
7613,3464.8458353597794
7614,647.6551328796108
7615,8802.220095002293
7616,429.7158205198684
7617,6397.552231327601
7618,13856.254576092757
7619,2168.4413119554024
7620,970.2541314732416
7621,936.2285964439499
7622,7106.219203443366
7623,4822.73290978773
7624,922.4587942298252
7625,2616.006871763656
7626,4480.049989253657
7627,5516.430757788392
7628,603.234013662595
7629,2410.557668754327
7630,700.2805220531033
7631,3924.3650329439724
7632,2745.1592475541624
7633,636.24622724189
7634,13076.375186590754
7635,403.4791307506543
7636,7783.203717760287
7637,715.4539428334991
7638,10000.264877481028
7639,848.0578232967692
7640,2217.8237174586648
7641,676.4081605501118
7642,2003.242919447973
7643,4620.54146155804
7644,5280.762051157669
7645,8502.211977063911
7646,2237.2472547037996
7647,14698.580036323829
7648,10757.198222870298
7649,4120.028959935334
7650,13549.960674666696
7651,1579.5441927787592
7652,15832.25178247282
7653,17257.9239933021
7654,616.9327710609638
7655,4106.874692658752
7656,3688.996721225388
7657,1476.0154436756357
7658,7664.459072521005
7659,11183.214966809675
7660,4915.84737981561
7661,906.056701331848
7662,3226.7441040909125
7663,453.57388530473327
7664,3984.126902833777
7665,849.240226024018
7666,3144.071019102877
7667,1690.2057962029644
7668,926.3504823167409
7669,2028.8441129808057
7670,1070.5145010607694
7671,4080.326270626064
7672,5547.202602806239
7673,1981.706981040248
7674,7548.669351994391
7675,885.4974978915999
7676,1251.32115394735
7677,4108.087581406219
7678,734.3722328481541
7679,480.45964101971026
7680,7453.102964135804
7681,8850.38353104123
7682,1685.7637504347751
7683,4851.016264262021
7684,1371.9618606814302
7685,16750.334064745774
7686,665.500949825756
7687,726.1629884423555
7688,1867.4916617504362
7689,823.0835132276839
7690,850.7940671342038
7691,411.093025245295
7692,1848.4711060994289
7693,10770.695708907944
7694,3673.2754975571675
7695,1608.8372739211466
7696,2519.351511310204
7697,685.9765785220676
7698,9970.842936259147
7699,639.52153079128
7700,498.96118581996035
7701,4222.179081612481
7702,1105.5203816753058
7703,3162.122412189013
7704,10980.707192521057
7705,1183.0067384246279
7706,4545.750109827802
7707,2332.385320909268
7708,6354.226022006006
7709,4416.600846477777
7710,14885.153709326996
7711,3416.011279108595
7712,14653.178753070462
7713,1921.1959212162078
7714,465.168520524526
7715,823.8260631263518
7716,2462.80167862899
7717,4486.332398216787
7718,761.4477201425682
7719,4179.997793068647
7720,869.7276825859173
7721,773.2063286924472
7722,3732.8107294027322
7723,5686.973013512584
7724,625.7128161473429
7725,4749.23411129933
7726,12587.691333991675
7727,1057.4457522042305
7728,10516.45312674702
7729,10225.131892887086
7730,16738.845406936314
7731,1927.082194907166
7732,12796.72130032407
7733,930.2765907118352
7734,4523.630099171955
7735,1784.4359312431227
7736,636.4452640987876
7737,3290.713627953232
7738,6869.289215484285
7739,1549.1935582388824
7740,760.1285785348373
7741,3598.52883875911
7742,1080.2482513411264
7743,468.24808948022263
7744,5103.943619258917
7745,3546.8859346437735
7746,4295.16753397103
7747,1444.9657103117645
7748,616.2650990250054
7749,6165.96392023685
7750,1365.1181934621181
7751,846.4521675227162
7752,490.5149360485578
7753,739.8173216645043
7754,13803.686487247342
